seed,positive_patient_id,negative_patient_id,c17_positive_prob,c17_negative_prob,c24_positive_prob,c24_negative_prob,c17_margin,c24_margin,positive_confidence_group,negative_confidence_group,positive_active_bound,negative_active_bound,c17_inversion,c24_inversion,c24_repaired_vs_c17,c24_introduced_vs_c17
0,10108395,10111232,0.6448268294334412,0.1403565555810928,0.6467716097831726,0.1406864672899246,2.4087077379226685,2.4144784212112427,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10111615,0.6448268294334412,0.2679988145828247,0.6467716097831726,0.2690191268920898,1.6011757850646973,1.6044833064079285,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10124320,0.6448268294334412,0.1519420593976974,0.6467716097831726,0.1523121893405914,2.315825939178467,2.321458578109741,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10130640,0.6448268294334412,0.1561822295188903,0.6467716097831726,0.1564984321594238,2.2832891941070557,2.2893941402435303,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10137578,0.6448268294334412,0.6292469501495361,0.6467716097831726,0.6331092715263367,0.06738853454589844,0.05929940938949585,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10108395,10144325,0.6448268294334412,0.0777929127216339,0.6467716097831726,0.0777938067913055,3.0690956115722656,3.077585458755493,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10110001,10001110,0.0744900032877922,0.6577050089836121,0.0745827928185463,0.6593632698059082,-3.1727637052536015,-3.178792893886566,high,low,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10004992,0.0744900032877922,0.145215630531311,0.0745827928185463,0.1453289985656738,-0.747050523757935,-0.746618390083313,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10005075,0.0744900032877922,0.5099980235099792,0.0745827928185463,0.5113953948020935,-2.5596776306629185,-2.5639243498444557,high,low,confidence_limited,boundary_limited,1,1,0,0
0,10110001,10007169,0.0744900032877922,0.2233372032642364,0.0745827928185463,0.224014014005661,-1.273356437683106,-1.2759090662002563,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10007340,0.0744900032877922,0.2304957807064056,0.0745827928185463,0.2306914925575256,-1.3141660690307622,-1.3139240741729736,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10007452,0.0744900032877922,0.0720712020993232,0.0745827928185463,0.0721669048070907,0.0356204509735103,0.035535335540771484,high,high,confidence_limited,confidence_limited,0,0,0,0
0,10110001,10009149,0.0744900032877922,0.7697874903678894,0.0745827928185463,0.7709328532218933,-3.7267915010452275,-3.731920838356018,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10010767,0.0744900032877922,0.2157809287309646,0.0745827928185463,0.2162733376026153,-1.229255318641663,-1.2308176755905151,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10013708,0.0744900032877922,0.210861787199974,0.0745827928185463,0.2116919159889221,-1.1999413967132575,-1.2035778760910034,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10015079,0.0744900032877922,0.1250355392694473,0.0745827928185463,0.1251854449510574,-0.5740947723388679,-0.5741192102432247,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10016203,0.0744900032877922,0.0199902039021253,0.0745827928185463,0.0199862066656351,1.3726401329040523,1.3741893768310547,high,high,confidence_limited,confidence_limited,0,0,0,0
0,10110001,10018899,0.0744900032877922,0.1325949877500534,0.0745827928185463,0.1328330039978027,-0.6414732933044438,-0.64219605922699,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10019805,0.0744900032877922,0.2785015702247619,0.0745827928185463,0.2801353335380554,-1.5677734613418584,-1.574544370174408,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10020343,0.0744900032877922,0.5209856033325195,0.0745827928185463,0.5244562029838562,-2.6036718487739567,-2.6162378638982773,high,low,confidence_limited,boundary_limited,1,1,0,0
0,10110001,10023011,0.0744900032877922,0.6424638628959656,0.0745827928185463,0.6446331739425659,-3.105753898620606,-3.113865852355957,high,low,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10025710,0.0744900032877922,0.1953050643205642,0.0745827928185463,0.1957549303770065,-1.1037795543670659,-1.1052943468093872,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10027380,0.0744900032877922,0.5355215668678284,0.0745827928185463,0.5397664308547974,-2.662005960941315,-2.677737295627594,high,low,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10030315,0.0744900032877922,0.1742544770240783,0.0745827928185463,0.1744987219572067,-0.9639101028442387,-0.9642614126205444,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10031361,0.0744900032877922,0.2046361714601516,0.0745827928185463,0.2054008245468139,-1.1621139049530034,-1.1654603481292725,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10032546,0.0744900032877922,0.3593750298023224,0.0745827928185463,0.3602551221847534,-1.9416022896766667,-1.9440778493881226,high,low,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10033121,0.0744900032877922,0.1458258926868438,0.0745827928185463,0.1460641175508499,-0.7519583702087407,-0.7525244951248167,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10034192,0.0744900032877922,0.0657447129487991,0.0745827928185463,0.0658139809966087,0.13429045677185014,0.13450837135314941,high,high,confidence_limited,confidence_limited,0,0,0,0
0,10110001,10034355,0.0744900032877922,0.1544234305620193,0.0745827928185463,0.1545641273260116,-0.819359660148621,-0.8190915584564207,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10038703,0.0744900032877922,0.3484818637371063,0.0745827928185463,0.3508282899856567,-1.893961071968079,-1.902934491634369,high,low,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10043013,0.0744900032877922,0.7677826881408691,0.0745827928185463,0.7689347267150879,-3.7155132293701176,-3.720640540122986,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10048335,0.0744900032877922,0.5088745355606079,0.0745827928185463,0.5099923610687256,-2.5551818013191228,-2.5583096742630005,high,low,confidence_limited,boundary_limited,1,1,0,0
0,10110001,10048847,0.0744900032877922,0.0837678983807563,0.0745827928185463,0.0836861804127693,-0.12746024131774947,-0.12504982948303223,high,high,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10051496,0.0744900032877922,0.2725489437580108,0.0745827928185463,0.2740794718265533,-1.5379515886306767,-1.5443124175071716,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10052254,0.0744900032877922,0.1060566008090972,0.0745827928185463,0.1062074899673461,-0.3880105018615727,-0.3882558345794678,high,high,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10065841,0.0744900032877922,0.395061194896698,0.0745827928185463,0.3983667492866516,-2.093593537807465,-2.106060028076172,high,low,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10066099,0.0744900032877922,0.1425267904996872,0.0745827928185463,0.1427870243787765,-0.7252200841903691,-0.7260026931762695,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10068457,0.0744900032877922,0.228447139263153,0.0745827928185463,0.2295820862054824,-1.3025796413421635,-1.3076623678207397,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10068961,0.0744900032877922,0.1134189590811729,0.0745827928185463,0.1136170700192451,-0.46339607238769576,-0.4640195369720459,high,high,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10074227,0.0744900032877922,0.2558559477329254,0.0745827928185463,0.2568207085132599,-1.4520599842071538,-1.4557757377624512,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10083858,0.0744900032877922,0.2800498902797699,0.0745827928185463,0.2814757823944092,-1.5754659771919255,-1.5811819434165955,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10084278,0.0744900032877922,0.544167160987854,0.0745827928185463,0.5480177402496338,-2.696810454130173,-2.710999518632889,high,low,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10085505,0.0744900032877922,0.0719147622585296,0.0745827928185463,0.071994848549366,0.03796195983886674,0.038107872009277344,high,high,confidence_limited,confidence_limited,0,0,0,0
0,10110001,10089751,0.0744900032877922,0.2708708643913269,0.0745827928185463,0.2725066542625427,-1.529471337795258,-1.5363931059837341,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10092491,0.0744900032877922,0.0911606475710868,0.0745827928185463,0.0910680294036865,-0.22013497352600142,-0.21767139434814453,high,high,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10099866,0.0744900032877922,0.1029219180345535,0.0745827928185463,0.1030732989311218,-0.35450768470764205,-0.3548011779785156,high,high,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10106168,0.0744900032877922,0.5087946057319641,0.0745827928185463,0.5097799301147461,-2.5548622310161595,-2.557459581643343,high,low,confidence_limited,boundary_limited,1,1,0,0
0,10110001,10111232,0.0744900032877922,0.1403565555810928,0.0745827928185463,0.1406864672899246,-0.7073484659194951,-0.7087348699569704,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10111615,0.0744900032877922,0.2679988145828247,0.0745827928185463,0.2690191268920898,-1.5148804187774663,-1.5187299847602844,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10124320,0.0744900032877922,0.1519420593976974,0.0745827928185463,0.1523121893405914,-0.8002302646636967,-0.8017547130584715,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10130640,0.0744900032877922,0.1561822295188903,0.0745827928185463,0.1564984321594238,-0.8327670097351079,-0.8338191509246828,high,medium,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10137578,0.0744900032877922,0.6292469501495361,0.0745827928185463,0.6331092715263367,-3.048667669296265,-3.063913881778717,high,low,confidence_limited,confidence_limited,1,1,0,0
0,10110001,10144325,0.0744900032877922,0.0777929127216339,0.0745827928185463,0.0777938067913055,-0.046960592269897905,-0.04562783241271973,high,high,confidence_limited,confidence_limited,1,1,0,0
0,10117252,10001110,0.4118397533893585,0.6577050089836121,0.4160264432430267,0.6593632698059082,-1.0094488263130188,-0.9995650351047516,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10117252,10004992,0.4118397533893585,0.145215630531311,0.4160264432430267,0.1453289985656738,1.4162643551826477,1.4326094686985016,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10005075,0.4118397533893585,0.5099980235099792,0.4160264432430267,0.5113953948020935,-0.3963627517223358,-0.3846964910626411,low,low,confidence_limited,boundary_limited,1,1,0,0
0,10117252,10007169,0.4118397533893585,0.2233372032642364,0.4160264432430267,0.224014014005661,0.8899584412574768,0.9033187925815582,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10007340,0.4118397533893585,0.2304957807064056,0.4160264432430267,0.2306914925575256,0.8491488099098206,0.8653037846088409,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10007452,0.4118397533893585,0.0720712020993232,0.4160264432430267,0.0721669048070907,2.198935329914093,2.214763194322586,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10009149,0.4118397533893585,0.7697874903678894,0.4160264432430267,0.7709328532218933,-1.5634766221046448,-1.5526929795742035,low,medium,confidence_limited,confidence_limited,1,1,0,0
0,10117252,10010767,0.4118397533893585,0.2157809287309646,0.4160264432430267,0.2162733376026153,0.9340595602989197,0.9484101831912994,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10013708,0.4118397533893585,0.210861787199974,0.4160264432430267,0.2116919159889221,0.9633734822273252,0.9756499826908112,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10015079,0.4118397533893585,0.1250355392694473,0.4160264432430267,0.1251854449510574,1.5892201066017149,1.60510864853859,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10016203,0.4118397533893585,0.0199902039021253,0.4160264432430267,0.0199862066656351,3.535955011844635,3.5534172356128693,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10018899,0.4118397533893585,0.1325949877500534,0.4160264432430267,0.1328330039978027,1.521841585636139,1.5370317995548246,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10019805,0.4118397533893585,0.2785015702247619,0.4160264432430267,0.2801353335380554,0.5955414175987245,0.6046834886074066,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10020343,0.4118397533893585,0.5209856033325195,0.4160264432430267,0.5244562029838562,-0.440356969833374,-0.4370100051164627,low,low,confidence_limited,boundary_limited,1,1,0,0
0,10117252,10023011,0.4118397533893585,0.6424638628959656,0.4160264432430267,0.6446331739425659,-0.9424390196800232,-0.9346379935741425,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10117252,10025710,0.4118397533893585,0.1953050643205642,0.4160264432430267,0.1957549303770065,1.0595353245735168,1.0739335119724274,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10027380,0.4118397533893585,0.5355215668678284,0.4160264432430267,0.5397664308547974,-0.4986910820007324,-0.4985094368457794,low,low,confidence_limited,confidence_limited,1,1,0,0
0,10117252,10030315,0.4118397533893585,0.1742544770240783,0.4160264432430267,0.1744987219572067,1.199404776096344,1.2149664461612701,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10031361,0.4118397533893585,0.2046361714601516,0.4160264432430267,0.2054008245468139,1.0012009739875793,1.0137675106525421,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10032546,0.4118397533893585,0.3593750298023224,0.4160264432430267,0.3602551221847534,0.22171258926391602,0.23515000939369202,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10033121,0.4118397533893585,0.1458258926868438,0.4160264432430267,0.1460641175508499,1.411356508731842,1.426703363656998,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10034192,0.4118397533893585,0.0657447129487991,0.4160264432430267,0.0658139809966087,2.297605335712433,2.313736230134964,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10034355,0.4118397533893585,0.1544234305620193,0.4160264432430267,0.1545641273260116,1.3439552187919617,1.360136300325394,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10038703,0.4118397533893585,0.3484818637371063,0.4160264432430267,0.3508282899856567,0.26935380697250366,0.2762933671474457,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10043013,0.4118397533893585,0.7677826881408691,0.4160264432430267,0.7689347267150879,-1.552198350429535,-1.5414126813411715,low,medium,confidence_limited,confidence_limited,1,1,0,0
0,10117252,10048335,0.4118397533893585,0.5088745355606079,0.4160264432430267,0.5099923610687256,-0.39186692237854,-0.3790818154811859,low,low,confidence_limited,boundary_limited,1,1,0,0
0,10117252,10048847,0.4118397533893585,0.0837678983807563,0.4160264432430267,0.0836861804127693,2.0358546376228333,2.0541780292987823,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10051496,0.4118397533893585,0.2725489437580108,0.4160264432430267,0.2740794718265533,0.6253632903099061,0.634915441274643,low,medium,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10052254,0.4118397533893585,0.1060566008090972,0.4160264432430267,0.1062074899673461,1.77530437707901,1.7909720242023468,low,high,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10065841,0.4118397533893585,0.395061194896698,0.4160264432430267,0.3983667492866516,0.06972134113311768,0.0731678307056427,low,low,confidence_limited,confidence_limited,0,0,0,0
0,10117252,10066099,0.4118397533893585,0.1425267904996872,0.4160264432430267,0.1427870243787765,1.4380947947502136,1.453225165605545,low,medium,confidence_limited,confidence_limited,0,0,0,0
