seed,positive_patient_id,negative_patient_id,c17_positive_score,c17_negative_score,c17_margin,c17_inversion,c26sm_positive_score,c26sm_negative_score,c26sm_margin,c26sm_inversion,repaired,introduced
0,10131359,10043013,0.5509679317474365,0.7677826881408691,-0.21681475639343262,1,0.5511111617088318,0.7678288221359253,-0.2167176604270935,1,0,0
0,10131359,10048335,0.5509679317474365,0.5088745355606079,0.04209339618682861,0,0.5511111617088318,0.5086570978164673,0.0424540638923645,0,0,0
0,10131359,10048847,0.5509679317474365,0.0837678983807563,0.46720003336668026,0,0.5511111617088318,0.0641127228736877,0.4869984388351441,0,0,0
0,10131359,10051496,0.5509679317474365,0.2725489437580108,0.2784189879894257,0,0.5511111617088318,0.2731932401657104,0.2779179215431214,0,0,0
0,10131359,10052254,0.5509679317474365,0.1060566008090972,0.44491133093833934,0,0.5511111617088318,0.1202718168497085,0.4308393448591233,0,0,0
0,10131359,10065841,0.5509679317474365,0.395061194896698,0.15590673685073853,0,0.5511111617088318,0.3952837884426117,0.1558273732662201,0,0,0
0,10131359,10066099,0.5509679317474365,0.1425267904996872,0.40844114124774933,0,0.5511111617088318,0.1504786610603332,0.4006325006484986,0,0,0
0,10131359,10068457,0.5509679317474365,0.228447139263153,0.32252079248428356,0,0.5511111617088318,0.2285840362310409,0.3225271254777909,0,0,0
0,10131359,10068961,0.5509679317474365,0.1134189590811729,0.43754897266626364,0,0.5511111617088318,0.0726894959807396,0.4784216657280922,0,0,0
0,10131359,10074227,0.5509679317474365,0.2558559477329254,0.2951119840145111,0,0.5511111617088318,0.2580069005489349,0.2931042611598969,0,0,0
0,10131359,10083858,0.5509679317474365,0.2800498902797699,0.2709180414676666,0,0.5511111617088318,0.1804243177175521,0.3706868439912797,0,0,0
0,10131359,10084278,0.5509679317474365,0.544167160987854,0.0068007707595825195,0,0.5511111617088318,0.3632795810699463,0.1878315806388855,0,0,0
0,10131359,10085505,0.5509679317474365,0.0719147622585296,0.4790531694889069,0,0.5511111617088318,0.0473706722259521,0.5037404894828796,0,0,0
0,10131359,10089751,0.5509679317474365,0.2708708643913269,0.2800970673561096,0,0.5511111617088318,0.2710543274879455,0.2800568342208863,0,0,0
0,10131359,10092491,0.5509679317474365,0.0911606475710868,0.45980728417634975,0,0.5511111617088318,0.0554385408759117,0.4956726208329201,0,0,0
0,10131359,10099866,0.5509679317474365,0.1029219180345535,0.448046013712883,0,0.5511111617088318,0.0456996746361255,0.5054114870727063,0,0,0
0,10131359,10106168,0.5509679317474365,0.5087946057319641,0.04217332601547241,0,0.5511111617088318,0.4697386622428894,0.08137249946594238,0,0,0
0,10131359,10111232,0.5509679317474365,0.1403565555810928,0.4106113761663437,0,0.5511111617088318,0.1534514427185058,0.397659718990326,0,0,0
0,10131359,10111615,0.5509679317474365,0.2679988145828247,0.2829691171646118,0,0.5511111617088318,0.2021953463554382,0.34891581535339355,0,0,0
0,10131359,10124320,0.5509679317474365,0.1519420593976974,0.39902587234973913,0,0.5511111617088318,0.1000097021460533,0.4511014595627785,0,0,0
0,10131359,10130640,0.5509679317474365,0.1561822295188903,0.39478570222854625,0,0.5511111617088318,0.1567774266004562,0.39433373510837555,0,0,0
0,10131359,10137578,0.5509679317474365,0.6292469501495361,-0.07827901840209961,1,0.5511111617088318,0.5498501658439636,0.001260995864868164,0,1,0
0,10131359,10144325,0.5509679317474365,0.0777929127216339,0.4731750190258026,0,0.5511111617088318,0.060029812157154,0.4910813495516778,0,0,0
0,10132146,10001110,0.4800983071327209,0.6577050089836121,-0.17760670185089117,1,0.4384003281593323,0.6577707529067993,-0.21937042474746704,1,0,0
0,10132146,10004992,0.4800983071327209,0.145215630531311,0.3348826766014099,0,0.4384003281593323,0.1086867675185203,0.329713560640812,0,0,0
0,10132146,10005075,0.4800983071327209,0.5099980235099792,-0.029899716377258356,1,0.4384003281593323,0.5100638270378113,-0.071663498878479,1,0,0
0,10132146,10007169,0.4800983071327209,0.2233372032642364,0.2567611038684845,0,0.4384003281593323,0.2176219075918197,0.22077842056751257,0,0,0
0,10132146,10007340,0.4800983071327209,0.2304957807064056,0.24960252642631528,0,0.4384003281593323,0.2289129346609115,0.20948739349842077,0,0,0
0,10132146,10007452,0.4800983071327209,0.0720712020993232,0.4080271050333977,0,0.4384003281593323,0.096341960132122,0.3420583680272103,0,0,0
0,10132146,10009149,0.4800983071327209,0.7697874903678894,-0.2896891832351685,1,0.4384003281593323,0.7698356509208679,-0.33143532276153564,1,0,0
0,10132146,10010767,0.4800983071327209,0.2157809287309646,0.2643173784017563,0,0.4384003281593323,0.1950605511665344,0.24333977699279788,0,0,0
0,10132146,10013708,0.4800983071327209,0.210861787199974,0.2692365199327469,0,0.4384003281593323,0.2108946442604065,0.22750568389892578,0,0,0
0,10132146,10015079,0.4800983071327209,0.1250355392694473,0.3550627678632736,0,0.4384003281593323,0.0896698534488678,0.3487304747104645,0,0,0
0,10132146,10016203,0.4800983071327209,0.0199902039021253,0.4601081032305956,0,0.4384003281593323,0.0153219355270266,0.4230783926323057,0,0,0
0,10132146,10018899,0.4800983071327209,0.1325949877500534,0.3475033193826675,0,0.4384003281593323,0.1390301138162613,0.299370214343071,0,0,0
0,10132146,10019805,0.4800983071327209,0.2785015702247619,0.20159673690795898,0,0.4384003281593323,0.3025814294815063,0.13581889867782598,0,0,0
0,10132146,10020343,0.4800983071327209,0.5209856033325195,-0.04088729619979864,1,0.4384003281593323,0.3597965538501739,0.07860377430915838,0,1,0
0,10132146,10023011,0.4800983071327209,0.6424638628959656,-0.16236555576324468,1,0.4384003281593323,0.6433818340301514,-0.2049815058708191,1,0,0
0,10132146,10025710,0.4800983071327209,0.1953050643205642,0.2847932428121567,0,0.4384003281593323,0.1277878582477569,0.3106124699115754,0,0,0
0,10132146,10027380,0.4800983071327209,0.5355215668678284,-0.05542325973510748,1,0.4384003281593323,0.5359640717506409,-0.0975637435913086,1,0,0
0,10132146,10030315,0.4800983071327209,0.1742544770240783,0.3058438301086426,0,0.4384003281593323,0.1084103137254715,0.3299900144338608,0,0,0
0,10132146,10031361,0.4800983071327209,0.2046361714601516,0.2754621356725693,0,0.4384003281593323,0.2046598345041275,0.23374049365520477,0,0,0
0,10132146,10032546,0.4800983071327209,0.3593750298023224,0.1207232773303985,0,0.4384003281593323,0.3597931563854217,0.07860717177391058,0,0,0
0,10132146,10033121,0.4800983071327209,0.1458258926868438,0.3342724144458771,0,0.4384003281593323,0.1458537578582763,0.29254657030105596,0,0,0
0,10132146,10034192,0.4800983071327209,0.0657447129487991,0.4143535941839218,0,0.4384003281593323,0.0790669843554496,0.3593333438038827,0,0,0
0,10132146,10034355,0.4800983071327209,0.1544234305620193,0.3256748765707016,0,0.4384003281593323,0.1127414032816886,0.3256589248776437,0,0,0
0,10132146,10038703,0.4800983071327209,0.3484818637371063,0.13161644339561457,0,0.4384003281593323,0.3485803604125976,0.08981996774673467,0,0,0
0,10132146,10043013,0.4800983071327209,0.7677826881408691,-0.28768438100814825,1,0.4384003281593323,0.7678288221359253,-0.329428493976593,1,0,0
0,10132146,10048335,0.4800983071327209,0.5088745355606079,-0.02877622842788702,1,0.4384003281593323,0.5086570978164673,-0.07025676965713501,1,0,0
0,10132146,10048847,0.4800983071327209,0.0837678983807563,0.39633040875196457,0,0.4384003281593323,0.0641127228736877,0.3742876052856446,0,0,0
0,10132146,10051496,0.4800983071327209,0.2725489437580108,0.20754936337471008,0,0.4384003281593323,0.2731932401657104,0.16520708799362188,0,0,0
0,10132146,10052254,0.4800983071327209,0.1060566008090972,0.37404170632362366,0,0.4384003281593323,0.1202718168497085,0.3181285113096238,0,0,0
0,10132146,10065841,0.4800983071327209,0.395061194896698,0.0850371122360229,0,0.4384003281593323,0.3952837884426117,0.04311653971672058,0,0,0
0,10132146,10066099,0.4800983071327209,0.1425267904996872,0.3375715166330337,0,0.4384003281593323,0.1504786610603332,0.2879216670989991,0,0,0
0,10132146,10068457,0.4800983071327209,0.228447139263153,0.25165116786956787,0,0.4384003281593323,0.2285840362310409,0.20981629192829138,0,0,0
0,10132146,10068961,0.4800983071327209,0.1134189590811729,0.366679348051548,0,0.4384003281593323,0.0726894959807396,0.3657108321785927,0,0,0
0,10132146,10074227,0.4800983071327209,0.2558559477329254,0.22424235939979548,0,0.4384003281593323,0.2580069005489349,0.1803934276103974,0,0,0
0,10132146,10083858,0.4800983071327209,0.2800498902797699,0.200048416852951,0,0.4384003281593323,0.1804243177175521,0.2579760104417802,0,0,0
0,10132146,10084278,0.4800983071327209,0.544167160987854,-0.06406885385513311,1,0.4384003281593323,0.3632795810699463,0.07512074708938599,0,1,0
0,10132146,10085505,0.4800983071327209,0.0719147622585296,0.4081835448741913,0,0.4384003281593323,0.0473706722259521,0.3910296559333802,0,0,0
0,10132146,10089751,0.4800983071327209,0.2708708643913269,0.209227442741394,0,0.4384003281593323,0.2710543274879455,0.16734600067138677,0,0,0
0,10132146,10092491,0.4800983071327209,0.0911606475710868,0.38893765956163406,0,0.4384003281593323,0.0554385408759117,0.38296178728342056,0,0,0
0,10132146,10099866,0.4800983071327209,0.1029219180345535,0.3771763890981674,0,0.4384003281593323,0.0456996746361255,0.39270065352320677,0,0,0
0,10132146,10106168,0.4800983071327209,0.5087946057319641,-0.02869629859924322,1,0.4384003281593323,0.4697386622428894,-0.03133833408355713,1,0,0
0,10132146,10111232,0.4800983071327209,0.1403565555810928,0.3397417515516281,0,0.4384003281593323,0.1534514427185058,0.28494888544082647,0,0,0
0,10132146,10111615,0.4800983071327209,0.2679988145828247,0.21209949254989618,0,0.4384003281593323,0.2021953463554382,0.23620498180389407,0,0,0
0,10132146,10124320,0.4800983071327209,0.1519420593976974,0.3281562477350235,0,0.4384003281593323,0.1000097021460533,0.33839062601327896,0,0,0
0,10132146,10130640,0.4800983071327209,0.1561822295188903,0.32391607761383057,0,0.4384003281593323,0.1567774266004562,0.28162290155887604,0,0,0
0,10132146,10137578,0.4800983071327209,0.6292469501495361,-0.14914864301681524,1,0.4384003281593323,0.5498501658439636,-0.11144983768463135,1,0,0
0,10132146,10144325,0.4800983071327209,0.0777929127216339,0.402305394411087,0,0.4384003281593323,0.060029812157154,0.3783705160021783,0,0,0
0,10132330,10001110,0.7598603963851929,0.6577050089836121,0.10215538740158081,0,0.7599188089370728,0.6577707529067993,0.10214805603027344,0,0,0
0,10132330,10004992,0.7598603963851929,0.145215630531311,0.6146447658538818,0,0.7599188089370728,0.1086867675185203,0.6512320414185524,0,0,0
0,10132330,10005075,0.7598603963851929,0.5099980235099792,0.24986237287521362,0,0.7599188089370728,0.5100638270378113,0.24985498189926147,0,0,0
0,10132330,10007169,0.7598603963851929,0.2233372032642364,0.5365231931209564,0,0.7599188089370728,0.2176219075918197,0.542296901345253,0,0,0
0,10132330,10007340,0.7598603963851929,0.2304957807064056,0.5293646156787872,0,0.7599188089370728,0.2289129346609115,0.5310058742761612,0,0,0
0,10132330,10007452,0.7598603963851929,0.0720712020993232,0.6877891942858697,0,0.7599188089370728,0.096341960132122,0.6635768488049507,0,0,0
0,10132330,10009149,0.7598603963851929,0.7697874903678894,-0.009927093982696533,1,0.7599188089370728,0.7698356509208679,-0.009916841983795166,1,0,0
0,10132330,10010767,0.7598603963851929,0.2157809287309646,0.5440794676542282,0,0.7599188089370728,0.1950605511665344,0.5648582577705383,0,0,0
0,10132330,10013708,0.7598603963851929,0.210861787199974,0.5489986091852188,0,0.7599188089370728,0.2108946442604065,0.5490241646766663,0,0,0
0,10132330,10015079,0.7598603963851929,0.1250355392694473,0.6348248571157455,0,0.7599188089370728,0.0896698534488678,0.670248955488205,0,0,0
0,10132330,10016203,0.7598603963851929,0.0199902039021253,0.7398701924830676,0,0.7599188089370728,0.0153219355270266,0.7445968734100461,0,0,0
0,10132330,10018899,0.7598603963851929,0.1325949877500534,0.6272654086351395,0,0.7599188089370728,0.1390301138162613,0.6208886951208115,0,0,0
0,10132330,10019805,0.7598603963851929,0.2785015702247619,0.48135882616043096,0,0.7599188089370728,0.3025814294815063,0.45733737945556646,0,0,0
0,10132330,10020343,0.7598603963851929,0.5209856033325195,0.23887479305267334,0,0.7599188089370728,0.3597965538501739,0.40012225508689886,0,0,0
0,10132330,10023011,0.7598603963851929,0.6424638628959656,0.1173965334892273,0,0.7599188089370728,0.6433818340301514,0.11653697490692139,0,0,0
0,10132330,10025710,0.7598603963851929,0.1953050643205642,0.5645553320646287,0,0.7599188089370728,0.1277878582477569,0.6321309506893158,0,0,0
0,10132330,10027380,0.7598603963851929,0.5355215668678284,0.2243388295173645,0,0.7599188089370728,0.5359640717506409,0.22395473718643188,0,0,0
0,10132330,10030315,0.7598603963851929,0.1742544770240783,0.5856059193611145,0,0.7599188089370728,0.1084103137254715,0.6515084952116013,0,0,0
0,10132330,10031361,0.7598603963851929,0.2046361714601516,0.5552242249250413,0,0.7599188089370728,0.2046598345041275,0.5552589744329453,0,0,0
0,10132330,10032546,0.7598603963851929,0.3593750298023224,0.4004853665828705,0,0.7599188089370728,0.3597931563854217,0.40012565255165106,0,0,0
0,10132330,10033121,0.7598603963851929,0.1458258926868438,0.6140345036983491,0,0.7599188089370728,0.1458537578582763,0.6140650510787964,0,0,0
0,10132330,10034192,0.7598603963851929,0.0657447129487991,0.6941156834363937,0,0.7599188089370728,0.0790669843554496,0.6808518245816232,0,0,0
0,10132330,10034355,0.7598603963851929,0.1544234305620193,0.6054369658231735,0,0.7599188089370728,0.1127414032816886,0.6471774056553842,0,0,0
0,10132330,10038703,0.7598603963851929,0.3484818637371063,0.41137853264808655,0,0.7599188089370728,0.3485803604125976,0.41133844852447515,0,0,0
0,10132330,10043013,0.7598603963851929,0.7677826881408691,-0.00792229175567627,1,0.7599188089370728,0.7678288221359253,-0.007910013198852539,1,0,0
0,10132330,10048335,0.7598603963851929,0.5088745355606079,0.25098586082458496,0,0.7599188089370728,0.5086570978164673,0.25126171112060547,0,0,0
0,10132330,10048847,0.7598603963851929,0.0837678983807563,0.6760924980044366,0,0.7599188089370728,0.0641127228736877,0.695806086063385,0,0,0
0,10132330,10051496,0.7598603963851929,0.2725489437580108,0.48731145262718206,0,0.7599188089370728,0.2731932401657104,0.48672556877136236,0,0,0
0,10132330,10052254,0.7598603963851929,0.1060566008090972,0.6538037955760957,0,0.7599188089370728,0.1202718168497085,0.6396469920873642,0,0,0
0,10132330,10065841,0.7598603963851929,0.395061194896698,0.3647992014884949,0,0.7599188089370728,0.3952837884426117,0.36463502049446106,0,0,0
0,10132330,10066099,0.7598603963851929,0.1425267904996872,0.6173336058855057,0,0.7599188089370728,0.1504786610603332,0.6094401478767395,0,0,0
0,10132330,10068457,0.7598603963851929,0.228447139263153,0.5314132571220399,0,0.7599188089370728,0.2285840362310409,0.5313347727060318,0,0,0
0,10132330,10068961,0.7598603963851929,0.1134189590811729,0.6464414373040199,0,0.7599188089370728,0.0726894959807396,0.6872293129563332,0,0,0
0,10132330,10074227,0.7598603963851929,0.2558559477329254,0.5040044486522675,0,0.7599188089370728,0.2580069005489349,0.5019119083881378,0,0,0
0,10132330,10083858,0.7598603963851929,0.2800498902797699,0.479810506105423,0,0.7599188089370728,0.1804243177175521,0.5794944912195207,0,0,0
0,10132330,10084278,0.7598603963851929,0.544167160987854,0.21569323539733887,0,0.7599188089370728,0.3632795810699463,0.39663922786712646,0,0,0
0,10132330,10085505,0.7598603963851929,0.0719147622585296,0.6879456341266633,0,0.7599188089370728,0.0473706722259521,0.7125481367111206,0,0,0
0,10132330,10089751,0.7598603963851929,0.2708708643913269,0.48898953199386597,0,0.7599188089370728,0.2710543274879455,0.48886448144912725,0,0,0
0,10132330,10092491,0.7598603963851929,0.0911606475710868,0.6686997488141061,0,0.7599188089370728,0.0554385408759117,0.704480268061161,0,0,0
0,10132330,10099866,0.7598603963851929,0.1029219180345535,0.6569384783506393,0,0.7599188089370728,0.0456996746361255,0.7142191343009473,0,0,0
0,10132330,10106168,0.7598603963851929,0.5087946057319641,0.25106579065322876,0,0.7599188089370728,0.4697386622428894,0.29018014669418335,0,0,0
0,10132330,10111232,0.7598603963851929,0.1403565555810928,0.6195038408041,0,0.7599188089370728,0.1534514427185058,0.6064673662185669,0,0,0
0,10132330,10111615,0.7598603963851929,0.2679988145828247,0.49186158180236816,0,0.7599188089370728,0.2021953463554382,0.5577234625816345,0,0,0
0,10132330,10124320,0.7598603963851929,0.1519420593976974,0.6079183369874954,0,0.7599188089370728,0.1000097021460533,0.6599091067910194,0,0,0
0,10132330,10130640,0.7598603963851929,0.1561822295188903,0.6036781668663026,0,0.7599188089370728,0.1567774266004562,0.6031413823366165,0,0,0
0,10132330,10137578,0.7598603963851929,0.6292469501495361,0.13061344623565674,0,0.7599188089370728,0.5498501658439636,0.21006864309310913,0,0,0
0,10132330,10144325,0.7598603963851929,0.0777929127216339,0.682067483663559,0,0.7599188089370728,0.060029812157154,0.6998889967799188,0,0,0
0,10135408,10001110,0.8587223887443542,0.6577050089836121,0.2010173797607422,0,0.7902016639709473,0.6577707529067993,0.13243091106414795,0,0,0
0,10135408,10004992,0.8587223887443542,0.145215630531311,0.7135067582130432,0,0.7902016639709473,0.1086867675185203,0.6815148964524269,0,0,0
0,10135408,10005075,0.8587223887443542,0.5099980235099792,0.348724365234375,0,0.7902016639709473,0.5100638270378113,0.280137836933136,0,0,0
0,10135408,10007169,0.8587223887443542,0.2233372032642364,0.6353851854801178,0,0.7902016639709473,0.2176219075918197,0.5725797563791275,0,0,0
0,10135408,10007340,0.8587223887443542,0.2304957807064056,0.6282266080379486,0,0.7902016639709473,0.2289129346609115,0.5612887293100357,0,0,0
0,10135408,10007452,0.8587223887443542,0.0720712020993232,0.7866511866450311,0,0.7902016639709473,0.096341960132122,0.6938597038388252,0,0,0
